visitorid,purchase_intent_score,production_threshold,predicted_conversion
1272371,0.1901384741067886,0.98,0
1273637,0.1901384741067886,0.98,0
1276066,0.1901384741067886,0.98,0
1277108,0.1901384741067886,0.98,0
1289460,0.1901384741067886,0.98,0
1292033,0.1901384741067886,0.98,0
1294395,0.1901384741067886,0.98,0
1297814,0.1901384741067886,0.98,0
129824,0.1901384741067886,0.98,0
1299581,0.1901384741067886,0.98,0
1302771,0.1901384741067886,0.98,0
1308694,0.1901384741067886,0.98,0
1308763,0.1901384741067886,0.98,0
1310999,0.1901384741067886,0.98,0
1313162,0.1901384741067886,0.98,0
1314590,0.1901384741067886,0.98,0
1314699,0.1901384741067886,0.98,0
1314952,0.1901384741067886,0.98,0
1318976,0.1901384741067886,0.98,0
1320190,0.1901384741067886,0.98,0
1322214,0.1901384741067886,0.98,0
1323201,0.1901384741067886,0.98,0
1324401,0.1901384741067886,0.98,0
1326847,0.1901384741067886,0.98,0
1330301,0.1901384741067886,0.98,0
1331088,0.1901384741067886,0.98,0
133768,0.1901384741067886,0.98,0
134006,0.1901384741067886,0.98,0
1341715,0.1901384741067886,0.98,0
1342047,0.1901384741067886,0.98,0
1348996,0.1901384741067886,0.98,0
1355795,0.1901384741067886,0.98,0
1362643,0.1901384741067886,0.98,0
1363183,0.1901384741067886,0.98,0
1364447,0.1901384741067886,0.98,0
1368268,0.1901384741067886,0.98,0
1371723,0.1901384741067886,0.98,0
1374006,0.1901384741067886,0.98,0
1375763,0.1901384741067886,0.98,0
138113,0.1901384741067886,0.98,0
1382879,0.1901384741067886,0.98,0
1389742,0.1901384741067886,0.98,0
1392747,0.1901384741067886,0.98,0
1393603,0.1901384741067886,0.98,0
1395584,0.1901384741067886,0.98,0
1399517,0.1901384741067886,0.98,0
1401060,0.1901384741067886,0.98,0
1401942,0.1901384741067886,0.98,0
1404903,0.1901384741067886,0.98,0
1406236,0.1901384741067886,0.98,0
1407482,0.1901384741067886,0.98,0
14245,0.1901384741067886,0.98,0
143483,0.1901384741067886,0.98,0
146406,0.1901384741067886,0.98,0
150562,0.1901384741067886,0.98,0
152034,0.1901384741067886,0.98,0
1523,0.1901384741067886,0.98,0
153920,0.1901384741067886,0.98,0
156627,0.1901384741067886,0.98,0
156753,0.1901384741067886,0.98,0
167567,0.1901384741067886,0.98,0
171203,0.1901384741067886,0.98,0
173792,0.1901384741067886,0.98,0
175171,0.1901384741067886,0.98,0
180228,0.1901384741067886,0.98,0
180603,0.1901384741067886,0.98,0
18079,0.1901384741067886,0.98,0
189512,0.1901384741067886,0.98,0
189947,0.1901384741067886,0.98,0
192966,0.1901384741067886,0.98,0
197901,0.1901384741067886,0.98,0
200718,0.1901384741067886,0.98,0
210204,0.1901384741067886,0.98,0
212880,0.1901384741067886,0.98,0
213973,0.1901384741067886,0.98,0
215039,0.1901384741067886,0.98,0
21651,0.1901384741067886,0.98,0
219718,0.1901384741067886,0.98,0
223021,0.1901384741067886,0.98,0
228591,0.1901384741067886,0.98,0
232141,0.1901384741067886,0.98,0
237075,0.1901384741067886,0.98,0
238438,0.1901384741067886,0.98,0
247169,0.1901384741067886,0.98,0
248911,0.1901384741067886,0.98,0
249049,0.1901384741067886,0.98,0
249751,0.1901384741067886,0.98,0
251437,0.1901384741067886,0.98,0
257827,0.1901384741067886,0.98,0
26685,0.1901384741067886,0.98,0
267544,0.1901384741067886,0.98,0
267572,0.1901384741067886,0.98,0
270411,0.1901384741067886,0.98,0
27306,0.1901384741067886,0.98,0
284115,0.1901384741067886,0.98,0
287001,0.1901384741067886,0.98,0
287225,0.1901384741067886,0.98,0
288029,0.1901384741067886,0.98,0
290028,0.1901384741067886,0.98,0
294565,0.1901384741067886,0.98,0
295927,0.1901384741067886,0.98,0
298568,0.1901384741067886,0.98,0
300629,0.1901384741067886,0.98,0
304482,0.1901384741067886,0.98,0
30652,0.1901384741067886,0.98,0
316999,0.1901384741067886,0.98,0
317529,0.1901384741067886,0.98,0
318772,0.1901384741067886,0.98,0
318930,0.1901384741067886,0.98,0
319582,0.1901384741067886,0.98,0
325445,0.1901384741067886,0.98,0
327833,0.1901384741067886,0.98,0
329823,0.1901384741067886,0.98,0
329870,0.1901384741067886,0.98,0
332051,0.1901384741067886,0.98,0
33249,0.1901384741067886,0.98,0
334246,0.1901384741067886,0.98,0
33794,0.1901384741067886,0.98,0
338492,0.1901384741067886,0.98,0
338866,0.1901384741067886,0.98,0
346231,0.1901384741067886,0.98,0
353449,0.1901384741067886,0.98,0
35381,0.1901384741067886,0.98,0
358830,0.1901384741067886,0.98,0
358943,0.1901384741067886,0.98,0
369654,0.1901384741067886,0.98,0
369964,0.1901384741067886,0.98,0
37252,0.1901384741067886,0.98,0
37295,0.1901384741067886,0.98,0
375305,0.1901384741067886,0.98,0
380359,0.1901384741067886,0.98,0
38708,0.1901384741067886,0.98,0
389138,0.1901384741067886,0.98,0
390929,0.1901384741067886,0.98,0
391512,0.1901384741067886,0.98,0
397530,0.1901384741067886,0.98,0
397595,0.1901384741067886,0.98,0
405200,0.1901384741067886,0.98,0
40540,0.1901384741067886,0.98,0
406532,0.1901384741067886,0.98,0
416163,0.1901384741067886,0.98,0
416236,0.1901384741067886,0.98,0
41893,0.1901384741067886,0.98,0
420180,0.1901384741067886,0.98,0
421459,0.1901384741067886,0.98,0
425629,0.1901384741067886,0.98,0
427836,0.1901384741067886,0.98,0
434635,0.1901384741067886,0.98,0
436096,0.1901384741067886,0.98,0
437756,0.1901384741067886,0.98,0
437823,0.1901384741067886,0.98,0
438666,0.1901384741067886,0.98,0
442204,0.1901384741067886,0.98,0
444991,0.1901384741067886,0.98,0
446355,0.1901384741067886,0.98,0
44777,0.1901384741067886,0.98,0
459429,0.1901384741067886,0.98,0
459968,0.1901384741067886,0.98,0
46174,0.1901384741067886,0.98,0
462379,0.1901384741067886,0.98,0
464068,0.1901384741067886,0.98,0
464351,0.1901384741067886,0.98,0
465958,0.1901384741067886,0.98,0
467878,0.1901384741067886,0.98,0
471030,0.1901384741067886,0.98,0
478315,0.1901384741067886,0.98,0
479269,0.1901384741067886,0.98,0
480009,0.1901384741067886,0.98,0
483929,0.1901384741067886,0.98,0
492340,0.1901384741067886,0.98,0
4936,0.1901384741067886,0.98,0
497174,0.1901384741067886,0.98,0
497330,0.1901384741067886,0.98,0
49929,0.1901384741067886,0.98,0
50073,0.1901384741067886,0.98,0
503130,0.1901384741067886,0.98,0
504468,0.1901384741067886,0.98,0
507995,0.1901384741067886,0.98,0
512654,0.1901384741067886,0.98,0
514231,0.1901384741067886,0.98,0
515146,0.1901384741067886,0.98,0
517038,0.1901384741067886,0.98,0
517421,0.1901384741067886,0.98,0
519029,0.1901384741067886,0.98,0
519268,0.1901384741067886,0.98,0
531953,0.1901384741067886,0.98,0
533270,0.1901384741067886,0.98,0
534443,0.1901384741067886,0.98,0
536259,0.1901384741067886,0.98,0
538889,0.1901384741067886,0.98,0
543703,0.1901384741067886,0.98,0
554081,0.1901384741067886,0.98,0
555494,0.1901384741067886,0.98,0
555814,0.1901384741067886,0.98,0
557600,0.1901384741067886,0.98,0
565626,0.1901384741067886,0.98,0
566099,0.1901384741067886,0.98,0
56646,0.1901384741067886,0.98,0
567542,0.1901384741067886,0.98,0
568398,0.1901384741067886,0.98,0
573748,0.1901384741067886,0.98,0
574988,0.1901384741067886,0.98,0
57930,0.1901384741067886,0.98,0
579548,0.1901384741067886,0.98,0
579941,0.1901384741067886,0.98,0
584142,0.1901384741067886,0.98,0
596701,0.1901384741067886,0.98,0
603944,0.1901384741067886,0.98,0
607188,0.1901384741067886,0.98,0
609415,0.1901384741067886,0.98,0
614592,0.1901384741067886,0.98,0
621332,0.1901384741067886,0.98,0
632030,0.1901384741067886,0.98,0
632942,0.1901384741067886,0.98,0
641738,0.1901384741067886,0.98,0
64254,0.1901384741067886,0.98,0
642834,0.1901384741067886,0.98,0
643324,0.1901384741067886,0.98,0
648233,0.1901384741067886,0.98,0
649853,0.1901384741067886,0.98,0
650201,0.1901384741067886,0.98,0
652745,0.1901384741067886,0.98,0
653838,0.1901384741067886,0.98,0
655418,0.1901384741067886,0.98,0
655619,0.1901384741067886,0.98,0
657855,0.1901384741067886,0.98,0
658324,0.1901384741067886,0.98,0
659280,0.1901384741067886,0.98,0
65976,0.1901384741067886,0.98,0
663975,0.1901384741067886,0.98,0
670078,0.1901384741067886,0.98,0
672827,0.1901384741067886,0.98,0
681262,0.1901384741067886,0.98,0
68395,0.1901384741067886,0.98,0
688732,0.1901384741067886,0.98,0
68950,0.1901384741067886,0.98,0
68963,0.1901384741067886,0.98,0
692952,0.1901384741067886,0.98,0
694146,0.1901384741067886,0.98,0
69526,0.1901384741067886,0.98,0
697907,0.1901384741067886,0.98,0
698317,0.1901384741067886,0.98,0
698432,0.1901384741067886,0.98,0
705360,0.1901384741067886,0.98,0
705744,0.1901384741067886,0.98,0
705790,0.1901384741067886,0.98,0
707565,0.1901384741067886,0.98,0
712442,0.1901384741067886,0.98,0
722647,0.1901384741067886,0.98,0
729228,0.1901384741067886,0.98,0
729768,0.1901384741067886,0.98,0
732327,0.1901384741067886,0.98,0
732950,0.1901384741067886,0.98,0
747896,0.1901384741067886,0.98,0
762015,0.1901384741067886,0.98,0
763763,0.1901384741067886,0.98,0
780812,0.1901384741067886,0.98,0
781719,0.1901384741067886,0.98,0
781763,0.1901384741067886,0.98,0
784794,0.1901384741067886,0.98,0
784992,0.1901384741067886,0.98,0
785582,0.1901384741067886,0.98,0
786443,0.1901384741067886,0.98,0
788058,0.1901384741067886,0.98,0
789600,0.1901384741067886,0.98,0
790263,0.1901384741067886,0.98,0
798281,0.1901384741067886,0.98,0
808917,0.1901384741067886,0.98,0
809113,0.1901384741067886,0.98,0
809626,0.1901384741067886,0.98,0
809976,0.1901384741067886,0.98,0
810930,0.1901384741067886,0.98,0
814426,0.1901384741067886,0.98,0
817082,0.1901384741067886,0.98,0
818265,0.1901384741067886,0.98,0
818637,0.1901384741067886,0.98,0
82151,0.1901384741067886,0.98,0
822592,0.1901384741067886,0.98,0
82275,0.1901384741067886,0.98,0
82754,0.1901384741067886,0.98,0
827733,0.1901384741067886,0.98,0
829600,0.1901384741067886,0.98,0
830757,0.1901384741067886,0.98,0
831820,0.1901384741067886,0.98,0
83545,0.1901384741067886,0.98,0
836148,0.1901384741067886,0.98,0
839812,0.1901384741067886,0.98,0
8402,0.1901384741067886,0.98,0
844349,0.1901384741067886,0.98,0
844615,0.1901384741067886,0.98,0
844832,0.1901384741067886,0.98,0
847341,0.1901384741067886,0.98,0
848115,0.1901384741067886,0.98,0
850097,0.1901384741067886,0.98,0
860136,0.1901384741067886,0.98,0
863231,0.1901384741067886,0.98,0
863766,0.1901384741067886,0.98,0
866034,0.1901384741067886,0.98,0
87192,0.1901384741067886,0.98,0
878841,0.1901384741067886,0.98,0
883262,0.1901384741067886,0.98,0
885031,0.1901384741067886,0.98,0
887813,0.1901384741067886,0.98,0
892744,0.1901384741067886,0.98,0
893968,0.1901384741067886,0.98,0
895241,0.1901384741067886,0.98,0
899436,0.1901384741067886,0.98,0
9062,0.1901384741067886,0.98,0
907519,0.1901384741067886,0.98,0
908196,0.1901384741067886,0.98,0
908806,0.1901384741067886,0.98,0
91036,0.1901384741067886,0.98,0
914707,0.1901384741067886,0.98,0
915338,0.1901384741067886,0.98,0
917346,0.1901384741067886,0.98,0
917820,0.1901384741067886,0.98,0
917868,0.1901384741067886,0.98,0
918130,0.1901384741067886,0.98,0
923480,0.1901384741067886,0.98,0
930374,0.1901384741067886,0.98,0
931417,0.1901384741067886,0.98,0
933851,0.1901384741067886,0.98,0
935775,0.1901384741067886,0.98,0
938015,0.1901384741067886,0.98,0
940490,0.1901384741067886,0.98,0
94095,0.1901384741067886,0.98,0
942658,0.1901384741067886,0.98,0
946054,0.1901384741067886,0.98,0
946072,0.1901384741067886,0.98,0
949256,0.1901384741067886,0.98,0
94964,0.1901384741067886,0.98,0
957666,0.1901384741067886,0.98,0
965587,0.1901384741067886,0.98,0
976420,0.1901384741067886,0.98,0
979866,0.1901384741067886,0.98,0
980583,0.1901384741067886,0.98,0
984043,0.1901384741067886,0.98,0
989300,0.1901384741067886,0.98,0
998899,0.1901384741067886,0.98,0
1002039,0.1901149451732635,0.98,0
1006940,0.1901149451732635,0.98,0
1031507,0.1901149451732635,0.98,0
1037564,0.1901149451732635,0.98,0
1051668,0.1901149451732635,0.98,0
1056872,0.1901149451732635,0.98,0
1069031,0.1901149451732635,0.98,0
1071381,0.1901149451732635,0.98,0
1112919,0.1901149451732635,0.98,0
1173083,0.1901149451732635,0.98,0
1180841,0.1901149451732635,0.98,0
1198707,0.1901149451732635,0.98,0
1200241,0.1901149451732635,0.98,0
1210260,0.1901149451732635,0.98,0
1224764,0.1901149451732635,0.98,0
1234985,0.1901149451732635,0.98,0
1241555,0.1901149451732635,0.98,0
1257838,0.1901149451732635,0.98,0
1270857,0.1901149451732635,0.98,0
129316,0.1901149451732635,0.98,0
1299240,0.1901149451732635,0.98,0
1319022,0.1901149451732635,0.98,0
1329281,0.1901149451732635,0.98,0
1329500,0.1901149451732635,0.98,0
1343161,0.1901149451732635,0.98,0
1344086,0.1901149451732635,0.98,0
1362186,0.1901149451732635,0.98,0
138551,0.1901149451732635,0.98,0
1390752,0.1901149451732635,0.98,0
1395303,0.1901149451732635,0.98,0
1402621,0.1901149451732635,0.98,0
14474,0.1901149451732635,0.98,0
159666,0.1901149451732635,0.98,0
164,0.1901149451732635,0.98,0
168553,0.1901149451732635,0.98,0
171076,0.1901149451732635,0.98,0
18021,0.1901149451732635,0.98,0
18712,0.1901149451732635,0.98,0
188728,0.1901149451732635,0.98,0
191032,0.1901149451732635,0.98,0
220210,0.1901149451732635,0.98,0
230076,0.1901149451732635,0.98,0
232196,0.1901149451732635,0.98,0
237962,0.1901149451732635,0.98,0
269281,0.1901149451732635,0.98,0
298745,0.1901149451732635,0.98,0
32581,0.1901149451732635,0.98,0
3314,0.1901149451732635,0.98,0
333972,0.1901149451732635,0.98,0
385185,0.1901149451732635,0.98,0
413470,0.1901149451732635,0.98,0
41547,0.1901149451732635,0.98,0
422099,0.1901149451732635,0.98,0
423557,0.1901149451732635,0.98,0
431958,0.1901149451732635,0.98,0
438949,0.1901149451732635,0.98,0
44973,0.1901149451732635,0.98,0
478723,0.1901149451732635,0.98,0
497521,0.1901149451732635,0.98,0
509980,0.1901149451732635,0.98,0
523289,0.1901149451732635,0.98,0
528506,0.1901149451732635,0.98,0
538281,0.1901149451732635,0.98,0
540797,0.1901149451732635,0.98,0
546415,0.1901149451732635,0.98,0
562142,0.1901149451732635,0.98,0
580039,0.1901149451732635,0.98,0
582763,0.1901149451732635,0.98,0
59203,0.1901149451732635,0.98,0
601885,0.1901149451732635,0.98,0
615828,0.1901149451732635,0.98,0
651878,0.1901149451732635,0.98,0
664820,0.1901149451732635,0.98,0
683067,0.1901149451732635,0.98,0
687948,0.1901149451732635,0.98,0
688029,0.1901149451732635,0.98,0
702402,0.1901149451732635,0.98,0
704792,0.1901149451732635,0.98,0
732354,0.1901149451732635,0.98,0
745868,0.1901149451732635,0.98,0
758252,0.1901149451732635,0.98,0
787261,0.1901149451732635,0.98,0
789754,0.1901149451732635,0.98,0
794702,0.1901149451732635,0.98,0
808861,0.1901149451732635,0.98,0
855191,0.1901149451732635,0.98,0
862703,0.1901149451732635,0.98,0
865326,0.1901149451732635,0.98,0
886047,0.1901149451732635,0.98,0
936820,0.1901149451732635,0.98,0
94063,0.1901149451732635,0.98,0
957875,0.1901149451732635,0.98,0
981797,0.1901149451732635,0.98,0
983663,0.1901149451732635,0.98,0
985639,0.1901149451732635,0.98,0
995408,0.1901149451732635,0.98,0
10039,0.1899876594543457,0.98,0
1006027,0.1899876594543457,0.98,0
1009403,0.1899876594543457,0.98,0
1012897,0.1899876594543457,0.98,0
1016636,0.1899876594543457,0.98,0
1019417,0.1899876594543457,0.98,0
1021326,0.1899876594543457,0.98,0
1021790,0.1899876594543457,0.98,0
1024164,0.1899876594543457,0.98,0
1025357,0.1899876594543457,0.98,0
1026050,0.1899876594543457,0.98,0
1034421,0.1899876594543457,0.98,0
1037023,0.1899876594543457,0.98,0
1037699,0.1899876594543457,0.98,0
1038372,0.1899876594543457,0.98,0
1040636,0.1899876594543457,0.98,0
1042123,0.1899876594543457,0.98,0
1042645,0.1899876594543457,0.98,0
1044801,0.1899876594543457,0.98,0
1044920,0.1899876594543457,0.98,0
1047173,0.1899876594543457,0.98,0
1049188,0.1899876594543457,0.98,0
1049492,0.1899876594543457,0.98,0
1052665,0.1899876594543457,0.98,0
1053958,0.1899876594543457,0.98,0
1059154,0.1899876594543457,0.98,0
1059704,0.1899876594543457,0.98,0
1060345,0.1899876594543457,0.98,0
1063343,0.1899876594543457,0.98,0
1063365,0.1899876594543457,0.98,0
1070065,0.1899876594543457,0.98,0
1070514,0.1899876594543457,0.98,0
1079733,0.1899876594543457,0.98,0
1082243,0.1899876594543457,0.98,0
1084200,0.1899876594543457,0.98,0
1090519,0.1899876594543457,0.98,0
1091114,0.1899876594543457,0.98,0
1093310,0.1899876594543457,0.98,0
1095009,0.1899876594543457,0.98,0
1096433,0.1899876594543457,0.98,0
1101777,0.1899876594543457,0.98,0
1104370,0.1899876594543457,0.98,0
110856,0.1899876594543457,0.98,0
1110425,0.1899876594543457,0.98,0
1112530,0.1899876594543457,0.98,0
1116169,0.1899876594543457,0.98,0
111819,0.1899876594543457,0.98,0
1125442,0.1899876594543457,0.98,0
112742,0.1899876594543457,0.98,0
1129972,0.1899876594543457,0.98,0
1130924,0.1899876594543457,0.98,0
11316,0.1899876594543457,0.98,0
1132312,0.1899876594543457,0.98,0
1132471,0.1899876594543457,0.98,0
1132848,0.1899876594543457,0.98,0
1134052,0.1899876594543457,0.98,0
113506,0.1899876594543457,0.98,0
1137493,0.1899876594543457,0.98,0
1138583,0.1899876594543457,0.98,0
1138906,0.1899876594543457,0.98,0
1141207,0.1899876594543457,0.98,0
114305,0.1899876594543457,0.98,0
1143866,0.1899876594543457,0.98,0
115116,0.1899876594543457,0.98,0
1151239,0.1899876594543457,0.98,0
1152973,0.1899876594543457,0.98,0
1158760,0.1899876594543457,0.98,0
1161416,0.1899876594543457,0.98,0
1162155,0.1899876594543457,0.98,0
1163288,0.1899876594543457,0.98,0
1167535,0.1899876594543457,0.98,0
1169294,0.1899876594543457,0.98,0
1170352,0.1899876594543457,0.98,0
1171335,0.1899876594543457,0.98,0
1172740,0.1899876594543457,0.98,0
1173166,0.1899876594543457,0.98,0
1176517,0.1899876594543457,0.98,0
1178868,0.1899876594543457,0.98,0
1180282,0.1899876594543457,0.98,0
1183062,0.1899876594543457,0.98,0
118431,0.1899876594543457,0.98,0
1184438,0.1899876594543457,0.98,0
1184553,0.1899876594543457,0.98,0
1184655,0.1899876594543457,0.98,0
1189164,0.1899876594543457,0.98,0
1193255,0.1899876594543457,0.98,0
1193280,0.1899876594543457,0.98,0
1194272,0.1899876594543457,0.98,0
1194945,0.1899876594543457,0.98,0
1200927,0.1899876594543457,0.98,0
1201767,0.1899876594543457,0.98,0
1202799,0.1899876594543457,0.98,0
1203989,0.1899876594543457,0.98,0
1205481,0.1899876594543457,0.98,0
1206153,0.1899876594543457,0.98,0
1208642,0.1899876594543457,0.98,0
1209322,0.1899876594543457,0.98,0
1215832,0.1899876594543457,0.98,0
121632,0.1899876594543457,0.98,0
1216937,0.1899876594543457,0.98,0
1222397,0.1899876594543457,0.98,0
1223282,0.1899876594543457,0.98,0
1223647,0.1899876594543457,0.98,0
1231810,0.1899876594543457,0.98,0
1232348,0.1899876594543457,0.98,0
1233059,0.1899876594543457,0.98,0
1233700,0.1899876594543457,0.98,0
1234699,0.1899876594543457,0.98,0
1238670,0.1899876594543457,0.98,0
1240180,0.1899876594543457,0.98,0
1242547,0.1899876594543457,0.98,0
1244878,0.1899876594543457,0.98,0
1246555,0.1899876594543457,0.98,0
1246982,0.1899876594543457,0.98,0
1247918,0.1899876594543457,0.98,0
1249128,0.1899876594543457,0.98,0
125166,0.1899876594543457,0.98,0
1251743,0.1899876594543457,0.98,0
1252129,0.1899876594543457,0.98,0
1252465,0.1899876594543457,0.98,0
125330,0.1899876594543457,0.98,0
1253840,0.1899876594543457,0.98,0
1259064,0.1899876594543457,0.98,0
1262236,0.1899876594543457,0.98,0
1262329,0.1899876594543457,0.98,0
1263163,0.1899876594543457,0.98,0
1264943,0.1899876594543457,0.98,0
1265389,0.1899876594543457,0.98,0
1267008,0.1899876594543457,0.98,0
1267291,0.1899876594543457,0.98,0
1270037,0.1899876594543457,0.98,0
127426,0.1899876594543457,0.98,0
1275437,0.1899876594543457,0.98,0
1279266,0.1899876594543457,0.98,0
1281792,0.1899876594543457,0.98,0
1282524,0.1899876594543457,0.98,0
1284895,0.1899876594543457,0.98,0
1287490,0.1899876594543457,0.98,0
1294232,0.1899876594543457,0.98,0
130194,0.1899876594543457,0.98,0
1301970,0.1899876594543457,0.98,0
1303214,0.1899876594543457,0.98,0
130551,0.1899876594543457,0.98,0
1306240,0.1899876594543457,0.98,0
1314152,0.1899876594543457,0.98,0
1314899,0.1899876594543457,0.98,0
1318422,0.1899876594543457,0.98,0
1318790,0.1899876594543457,0.98,0
1319446,0.1899876594543457,0.98,0
1319948,0.1899876594543457,0.98,0
1321161,0.1899876594543457,0.98,0
1321356,0.1899876594543457,0.98,0
1325291,0.1899876594543457,0.98,0
