visitorid,purchase_intent_score,purchase_intent_segment,anomaly_risk_score,anomaly_risk_band,final_anomaly_flag,isolation_forest_anomaly,rule_anomaly_count,total_events,view_count,addtocart_count,unique_items,activity_span_ms,cart_to_view_ratio,events_per_unique_item,business_interpretation,rule_extreme_total_events,rule_extreme_cart_activity,rule_extreme_product_browsing,rule_extreme_session_span,rule_high_intent_extreme_activity,rule_unusual_cart_to_view_ratio
582349,0.6664053201675415,Warm Intent,0.623281602065875,Normal,False,False,0,6,5,1,2,1350377,0.1666666666666666,2.0,No major anomaly signal.,False,False,False,False,False,False
582965,0.6664053201675415,Warm Intent,0.623281602065875,Normal,False,False,0,6,5,1,2,1229108,0.1666666666666666,2.0,No major anomaly signal.,False,False,False,False,False,False
744613,0.6664053201675415,Warm Intent,0.623281602065875,Normal,False,False,0,6,5,1,2,1369317,0.1666666666666666,2.0,No major anomaly signal.,False,False,False,False,False,False
783857,0.6920648813247681,Warm Intent,0.6232417276386744,Normal,False,False,0,3,2,1,1,483538,0.3333333333333333,1.5,No major anomaly signal.,False,False,False,False,False,False
957427,0.6920648813247681,Warm Intent,0.6232417276386744,Normal,False,False,0,3,2,1,1,505783,0.3333333333333333,1.5,No major anomaly signal.,False,False,False,False,False,False
68748,0.6920648813247681,Warm Intent,0.6232417276386744,Normal,False,False,0,3,2,1,1,497135,0.3333333333333333,1.5,No major anomaly signal.,False,False,False,False,False,False
1074514,0.6920648813247681,Warm Intent,0.6232417276386744,Normal,False,False,0,3,2,1,1,503272,0.3333333333333333,1.5,No major anomaly signal.,False,False,False,False,False,False
366734,0.6920648813247681,Warm Intent,0.6232417276386744,Normal,False,False,0,3,2,1,1,506244,0.3333333333333333,1.5,No major anomaly signal.,False,False,False,False,False,False
1110180,0.6920648813247681,Warm Intent,0.6232417276386744,Normal,False,False,0,3,2,1,1,498261,0.3333333333333333,1.5,No major anomaly signal.,False,False,False,False,False,False
1326654,0.4130360186100006,Low Intent,0.6232107141952961,Normal,False,False,0,3,3,0,3,1560851756,0.0,0.75,No major anomaly signal.,False,False,False,False,False,False
1156665,0.4994184672832489,Low Intent,0.6232018532114737,Normal,False,False,0,9,9,0,8,7269677,0.0,1.0,No major anomaly signal.,False,False,False,False,False,False
350004,0.6935237646102905,Warm Intent,0.6231929922276513,Normal,False,False,0,7,7,0,7,446542375,0.0,0.875,No major anomaly signal.,False,False,False,False,False,False
272185,0.5965262651443481,Warm Intent,0.6231797007519178,Normal,False,False,0,9,9,0,7,103654232,0.0,1.125,No major anomaly signal.,False,False,False,False,False,False
388662,0.5965262651443481,Warm Intent,0.6231797007519178,Normal,False,False,0,9,9,0,7,101031267,0.0,1.125,No major anomaly signal.,False,False,False,False,False,False
995397,0.6607972383499146,Warm Intent,0.6231309653408946,Normal,False,False,0,6,5,1,2,1864700,0.1666666666666666,2.0,No major anomaly signal.,False,False,False,False,False,False
245983,0.6607972383499146,Warm Intent,0.6231309653408946,Normal,False,False,0,6,5,1,2,2223798,0.1666666666666666,2.0,No major anomaly signal.,False,False,False,False,False,False
390258,0.6607972383499146,Warm Intent,0.6231309653408946,Normal,False,False,0,6,5,1,2,1544352,0.1666666666666666,2.0,No major anomaly signal.,False,False,False,False,False,False
389977,0.6607972383499146,Warm Intent,0.6231309653408946,Normal,False,False,0,6,5,1,2,1575533,0.1666666666666666,2.0,No major anomaly signal.,False,False,False,False,False,False
354330,0.6607972383499146,Warm Intent,0.6231309653408946,Normal,False,False,0,6,5,1,2,2968501,0.1666666666666666,2.0,No major anomaly signal.,False,False,False,False,False,False
1041513,0.6607972383499146,Warm Intent,0.6231309653408946,Normal,False,False,0,6,5,1,2,2533532,0.1666666666666666,2.0,No major anomaly signal.,False,False,False,False,False,False
1379343,0.6607972383499146,Warm Intent,0.6231309653408946,Normal,False,False,0,6,5,1,2,2662997,0.1666666666666666,2.0,No major anomaly signal.,False,False,False,False,False,False
897110,0.6607972383499146,Warm Intent,0.6231309653408946,Normal,False,False,0,6,5,1,2,1989605,0.1666666666666666,2.0,No major anomaly signal.,False,False,False,False,False,False
289911,0.6607972383499146,Warm Intent,0.6231309653408946,Normal,False,False,0,6,5,1,2,2051098,0.1666666666666666,2.0,No major anomaly signal.,False,False,False,False,False,False
476177,0.5720760822296143,Warm Intent,0.623068938454138,Normal,False,False,0,2,1,1,1,1924529,0.5,1.0,No major anomaly signal.,False,False,False,False,False,False
1367217,0.5720760822296143,Warm Intent,0.623068938454138,Normal,False,False,0,2,1,1,1,1853863,0.5,1.0,No major anomaly signal.,False,False,False,False,False,False
932775,0.5720760822296143,Warm Intent,0.623068938454138,Normal,False,False,0,2,1,1,1,1801116,0.5,1.0,No major anomaly signal.,False,False,False,False,False,False
1385442,0.5720760822296143,Warm Intent,0.623068938454138,Normal,False,False,0,2,1,1,1,1929800,0.5,1.0,No major anomaly signal.,False,False,False,False,False,False
740350,0.5720760822296143,Warm Intent,0.623068938454138,Normal,False,False,0,2,1,1,1,1884089,0.5,1.0,No major anomaly signal.,False,False,False,False,False,False
1399422,0.691105842590332,Warm Intent,0.6230423555026708,Normal,False,False,0,4,3,1,4,1023408,0.25,0.8,No major anomaly signal.,False,False,False,False,False,False
545297,0.29608556628227234,Low Intent,0.6229138712372464,Normal,False,False,0,2,2,0,2,1728897992,0.0,0.6666666666666666,No major anomaly signal.,False,False,False,False,False,False
311274,0.29608556628227234,Low Intent,0.6229138712372464,Normal,False,False,0,2,2,0,2,1732536430,0.0,0.6666666666666666,No major anomaly signal.,False,False,False,False,False,False
886637,0.29608556628227234,Low Intent,0.6229138712372464,Normal,False,False,0,2,2,0,2,1717066443,0.0,0.6666666666666666,No major anomaly signal.,False,False,False,False,False,False
467836,0.29608556628227234,Low Intent,0.6229138712372464,Normal,False,False,0,2,2,0,2,1728039739,0.0,0.6666666666666666,No major anomaly signal.,False,False,False,False,False,False
311418,0.29608556628227234,Low Intent,0.6229138712372464,Normal,False,False,0,2,2,0,2,1729363451,0.0,0.6666666666666666,No major anomaly signal.,False,False,False,False,False,False
109015,0.29608556628227234,Low Intent,0.6229138712372464,Normal,False,False,0,2,2,0,2,1713430616,0.0,0.6666666666666666,No major anomaly signal.,False,False,False,False,False,False
490278,0.29608556628227234,Low Intent,0.6229138712372464,Normal,False,False,0,2,2,0,2,1722016612,0.0,0.6666666666666666,No major anomaly signal.,False,False,False,False,False,False
309511,0.29608556628227234,Low Intent,0.6229138712372464,Normal,False,False,0,2,2,0,2,1715187475,0.0,0.6666666666666666,No major anomaly signal.,False,False,False,False,False,False
847281,0.29608556628227234,Low Intent,0.6229138712372464,Normal,False,False,0,2,2,0,2,1724745837,0.0,0.6666666666666666,No major anomaly signal.,False,False,False,False,False,False
1386017,0.29608556628227234,Low Intent,0.6229138712372464,Normal,False,False,0,2,2,0,2,1723873923,0.0,0.6666666666666666,No major anomaly signal.,False,False,False,False,False,False
111070,0.29608556628227234,Low Intent,0.6229138712372464,Normal,False,False,0,2,2,0,2,1718249382,0.0,0.6666666666666666,No major anomaly signal.,False,False,False,False,False,False
1081518,0.29608556628227234,Low Intent,0.6229138712372464,Normal,False,False,0,2,2,0,2,1723257031,0.0,0.6666666666666666,No major anomaly signal.,False,False,False,False,False,False
1289617,0.29608556628227234,Low Intent,0.6229138712372464,Normal,False,False,0,2,2,0,2,1730195474,0.0,0.6666666666666666,No major anomaly signal.,False,False,False,False,False,False
753238,0.29608556628227234,Low Intent,0.6229138712372464,Normal,False,False,0,2,2,0,2,1728765532,0.0,0.6666666666666666,No major anomaly signal.,False,False,False,False,False,False
991229,0.29608556628227234,Low Intent,0.6229138712372464,Normal,False,False,0,2,2,0,2,1730890616,0.0,0.6666666666666666,No major anomaly signal.,False,False,False,False,False,False
608946,0.29608556628227234,Low Intent,0.6229138712372464,Normal,False,False,0,2,2,0,2,1731230762,0.0,0.6666666666666666,No major anomaly signal.,False,False,False,False,False,False
1127053,0.29608556628227234,Low Intent,0.6229138712372464,Normal,False,False,0,2,2,0,2,1725369710,0.0,0.6666666666666666,No major anomaly signal.,False,False,False,False,False,False
1385231,0.29608556628227234,Low Intent,0.6229138712372464,Normal,False,False,0,2,2,0,2,1719504060,0.0,0.6666666666666666,No major anomaly signal.,False,False,False,False,False,False
77816,0.29608556628227234,Low Intent,0.6229138712372464,Normal,False,False,0,2,2,0,2,1717023466,0.0,0.6666666666666666,No major anomaly signal.,False,False,False,False,False,False
936587,0.29608556628227234,Low Intent,0.6229138712372464,Normal,False,False,0,2,2,0,2,1715641738,0.0,0.6666666666666666,No major anomaly signal.,False,False,False,False,False,False
1072961,0.29608556628227234,Low Intent,0.6229138712372464,Normal,False,False,0,2,2,0,2,1730145253,0.0,0.6666666666666666,No major anomaly signal.,False,False,False,False,False,False
175434,0.29608556628227234,Low Intent,0.6229138712372464,Normal,False,False,0,2,2,0,2,1720549503,0.0,0.6666666666666666,No major anomaly signal.,False,False,False,False,False,False
454054,0.29608556628227234,Low Intent,0.6229138712372464,Normal,False,False,0,2,2,0,2,1720618700,0.0,0.6666666666666666,No major anomaly signal.,False,False,False,False,False,False
656409,0.29608556628227234,Low Intent,0.6229138712372464,Normal,False,False,0,2,2,0,2,1726290292,0.0,0.6666666666666666,No major anomaly signal.,False,False,False,False,False,False
960625,0.29608556628227234,Low Intent,0.6229138712372464,Normal,False,False,0,2,2,0,2,1725181614,0.0,0.6666666666666666,No major anomaly signal.,False,False,False,False,False,False
19961,0.29608556628227234,Low Intent,0.6229138712372464,Normal,False,False,0,2,2,0,2,1722806011,0.0,0.6666666666666666,No major anomaly signal.,False,False,False,False,False,False
1210837,0.29608556628227234,Low Intent,0.6229138712372464,Normal,False,False,0,2,2,0,2,1727246858,0.0,0.6666666666666666,No major anomaly signal.,False,False,False,False,False,False
1253608,0.29608556628227234,Low Intent,0.6229138712372464,Normal,False,False,0,2,2,0,2,1725856835,0.0,0.6666666666666666,No major anomaly signal.,False,False,False,False,False,False
1215681,0.3973880112171173,Low Intent,0.6227012076255095,Normal,False,False,0,2,1,1,1,70989,0.5,1.0,No major anomaly signal.,False,False,False,False,False,False
1362899,0.3973880112171173,Low Intent,0.6227012076255095,Normal,False,False,0,2,1,1,1,70992,0.5,1.0,No major anomaly signal.,False,False,False,False,False,False
473016,0.3973880112171173,Low Intent,0.6227012076255095,Normal,False,False,0,2,1,1,1,70406,0.5,1.0,No major anomaly signal.,False,False,False,False,False,False
1056651,0.3973880112171173,Low Intent,0.6227012076255095,Normal,False,False,0,2,1,1,1,71570,0.5,1.0,No major anomaly signal.,False,False,False,False,False,False
1216153,0.3973880112171173,Low Intent,0.6227012076255095,Normal,False,False,0,2,1,1,1,71643,0.5,1.0,No major anomaly signal.,False,False,False,False,False,False
952969,0.3973880112171173,Low Intent,0.6227012076255095,Normal,False,False,0,2,1,1,1,72230,0.5,1.0,No major anomaly signal.,False,False,False,False,False,False
1273360,0.3973880112171173,Low Intent,0.6227012076255095,Normal,False,False,0,2,1,1,1,71087,0.5,1.0,No major anomaly signal.,False,False,False,False,False,False
448274,0.3973880112171173,Low Intent,0.6227012076255095,Normal,False,False,0,2,1,1,1,71149,0.5,1.0,No major anomaly signal.,False,False,False,False,False,False
1079328,0.3973880112171173,Low Intent,0.6227012076255095,Normal,False,False,0,2,1,1,1,71767,0.5,1.0,No major anomaly signal.,False,False,False,False,False,False
584796,0.3973880112171173,Low Intent,0.6227012076255095,Normal,False,False,0,2,1,1,1,71489,0.5,1.0,No major anomaly signal.,False,False,False,False,False,False
927157,0.3973880112171173,Low Intent,0.6227012076255095,Normal,False,False,0,2,1,1,1,72135,0.5,1.0,No major anomaly signal.,False,False,False,False,False,False
1406564,0.3973880112171173,Low Intent,0.6227012076255095,Normal,False,False,0,2,1,1,1,71319,0.5,1.0,No major anomaly signal.,False,False,False,False,False,False
369548,0.3973880112171173,Low Intent,0.6227012076255095,Normal,False,False,0,2,1,1,1,71560,0.5,1.0,No major anomaly signal.,False,False,False,False,False,False
850764,0.3973880112171173,Low Intent,0.6227012076255095,Normal,False,False,0,2,1,1,1,71412,0.5,1.0,No major anomaly signal.,False,False,False,False,False,False
663309,0.3973880112171173,Low Intent,0.6227012076255095,Normal,False,False,0,2,1,1,1,71027,0.5,1.0,No major anomaly signal.,False,False,False,False,False,False
860295,0.3973880112171173,Low Intent,0.6227012076255095,Normal,False,False,0,2,1,1,1,70559,0.5,1.0,No major anomaly signal.,False,False,False,False,False,False
89050,0.3973880112171173,Low Intent,0.6227012076255095,Normal,False,False,0,2,1,1,1,70791,0.5,1.0,No major anomaly signal.,False,False,False,False,False,False
1044163,0.3973880112171173,Low Intent,0.6227012076255095,Normal,False,False,0,2,1,1,1,70984,0.5,1.0,No major anomaly signal.,False,False,False,False,False,False
51929,0.3973880112171173,Low Intent,0.6227012076255095,Normal,False,False,0,2,1,1,1,71276,0.5,1.0,No major anomaly signal.,False,False,False,False,False,False
623343,0.3973880112171173,Low Intent,0.6227012076255095,Normal,False,False,0,2,1,1,1,70480,0.5,1.0,No major anomaly signal.,False,False,False,False,False,False
140090,0.6834294199943542,Warm Intent,0.6226081672953745,Normal,False,False,0,9,9,0,6,106193369,0.0,1.2857142857142858,No major anomaly signal.,False,False,False,False,False,False
801729,0.6664053201675415,Warm Intent,0.622594875819641,Normal,False,False,0,6,5,1,2,1433608,0.1666666666666666,2.0,No major anomaly signal.,False,False,False,False,False,False
565738,0.6664053201675415,Warm Intent,0.622594875819641,Normal,False,False,0,6,5,1,2,1448685,0.1666666666666666,2.0,No major anomaly signal.,False,False,False,False,False,False
1134071,0.6252023577690125,Warm Intent,0.6225815843439074,Normal,False,False,0,5,5,0,2,1158250780,0.0,1.6666666666666667,No major anomaly signal.,False,False,False,False,False,False
160768,0.7052729725837708,Warm Intent,0.6225328489328843,Normal,False,False,0,3,2,1,1,474101,0.3333333333333333,1.5,No major anomaly signal.,False,False,False,False,False,False
731306,0.7052729725837708,Warm Intent,0.6225328489328843,Normal,False,False,0,3,2,1,1,465082,0.3333333333333333,1.5,No major anomaly signal.,False,False,False,False,False,False
1035425,0.7052729725837708,Warm Intent,0.6225328489328843,Normal,False,False,0,3,2,1,1,467294,0.3333333333333333,1.5,No major anomaly signal.,False,False,False,False,False,False
709129,0.7052729725837708,Warm Intent,0.6225328489328843,Normal,False,False,0,3,2,1,1,464393,0.3333333333333333,1.5,No major anomaly signal.,False,False,False,False,False,False
436023,0.7052729725837708,Warm Intent,0.6225328489328843,Normal,False,False,0,3,2,1,1,468679,0.3333333333333333,1.5,No major anomaly signal.,False,False,False,False,False,False
627293,0.7052729725837708,Warm Intent,0.6225328489328843,Normal,False,False,0,3,2,1,1,467062,0.3333333333333333,1.5,No major anomaly signal.,False,False,False,False,False,False
1313665,0.7052729725837708,Warm Intent,0.6225328489328843,Normal,False,False,0,3,2,1,1,475485,0.3333333333333333,1.5,No major anomaly signal.,False,False,False,False,False,False
80794,0.7052729725837708,Warm Intent,0.6225328489328843,Normal,False,False,0,3,2,1,1,476434,0.3333333333333333,1.5,No major anomaly signal.,False,False,False,False,False,False
808148,0.7052729725837708,Warm Intent,0.6225328489328843,Normal,False,False,0,3,2,1,1,469374,0.3333333333333333,1.5,No major anomaly signal.,False,False,False,False,False,False
249658,0.7052729725837708,Warm Intent,0.6225328489328843,Normal,False,False,0,3,2,1,1,468514,0.3333333333333333,1.5,No major anomaly signal.,False,False,False,False,False,False
837675,0.6187016367912292,Warm Intent,0.6224442390946606,Normal,False,False,0,2,1,1,1,358452,0.5,1.0,No major anomaly signal.,False,False,False,False,False,False
823931,0.6187016367912292,Warm Intent,0.6224442390946606,Normal,False,False,0,2,1,1,1,365617,0.5,1.0,No major anomaly signal.,False,False,False,False,False,False
419316,0.6187016367912292,Warm Intent,0.6224442390946606,Normal,False,False,0,2,1,1,1,363960,0.5,1.0,No major anomaly signal.,False,False,False,False,False,False
775086,0.6187016367912292,Warm Intent,0.6224442390946606,Normal,False,False,0,2,1,1,1,347046,0.5,1.0,No major anomaly signal.,False,False,False,False,False,False
1362021,0.6187016367912292,Warm Intent,0.6224442390946606,Normal,False,False,0,2,1,1,1,370841,0.5,1.0,No major anomaly signal.,False,False,False,False,False,False
1201845,0.6187016367912292,Warm Intent,0.6224442390946606,Normal,False,False,0,2,1,1,1,340967,0.5,1.0,No major anomaly signal.,False,False,False,False,False,False
