PC1,PC2,PC3,kmeans_cluster,dbscan_cluster,dbscan_point_type,lof_score,lof_outlier,lof_status,lof_severity,visitorid,total_events,view_count,addtocart_count,unique_items,activity_span_ms
-0.9582402527207359,0.1782152810710279,-0.509475248751333,0,0,Core,1.017146314535966,False,Normal,Normal,611223,2,2,0,2,315003
-0.3723736875746197,-0.2625551443539989,-0.4945039929939287,0,0,Core,1.045353578945766,False,Normal,Normal,472098,3,3,0,2,1869147
-0.9648397272159399,0.18571349715387972,-0.5433814826250724,0,0,Core,0.9712353466284018,False,Normal,Normal,1282416,2,2,0,2,46267
1.8588424679949629,-1.898818556939782,-1.1420443735296444,2,0,Core,0.9965057718746799,False,Normal,Normal,827476,8,8,0,5,3560999
5.559577687567618,3.212601438447029,-0.8638189325873309,1,1,Core,1.0040745316036004,False,Normal,Normal,617000,9,6,3,4,1775705
-1.064372491860786,0.14384303910519136,1.0910880783172379,0,0,Core,1.0566692766173247,False,Normal,Normal,1188257,2,2,0,1,67855627
-0.4420119037534207,-0.3383913044082908,1.293555304915489,0,0,Core,1.140341363331185,False,Normal,Normal,1384963,3,3,0,1,144312680
0.6738518989303133,-1.1668835027074334,1.035071218110075,0,0,Core,1.025905729006457,False,Normal,Normal,356907,4,4,0,3,232258024
0.9685570305477178,-1.2387016469696188,-0.9538149109255438,2,0,Core,0.9943864176039614,False,Normal,Normal,1141157,6,6,0,3,1587130
3.433074620874755,-3.146830092691567,-0.357425836499048,2,0,Core,1.081861565533104,False,Normal,Normal,54093,13,13,0,9,100954552
-0.9600421412095755,0.18026255760135562,-0.5187328423008513,0,0,Core,1.0351870242769579,False,Normal,Normal,491373,2,2,0,2,239722
-1.3416399039769795,0.45886978408179235,-0.33343348436320347,0,0,Core,2.451297062541651,True,Outlier,Critical,1300572,2,2,0,1,1680
-0.9654310942514367,0.1863853988059965,-0.5464197592371487,0,0,Core,0.9881872643178868,False,Normal,Normal,872398,2,2,0,2,23106
-0.9922148167677197,0.06185865682184569,1.4618138094748783,0,0,Core,1.144505957768794,False,Normal,Normal,1318382,2,2,0,1,151893947
0.3082847147917663,-0.7534133370052691,-0.6777683578054496,0,0,Core,1.016575192669897,False,Normal,Normal,669709,6,6,0,1,668915
7.946596615084964,-6.539842141056731,-0.6229050991729328,2,0,Core,1.426306771348525,True,Outlier,High,403567,55,55,0,54,1725974848
2.1681006629400676,3.981802119808659,1.1955242709984932,1,1,Core,7.829557383790638,True,Outlier,Critical,1337842,3,2,1,1,50970712
2.2123126230696286,6.339154149651366,0.2520417280149068,1,1,Core,0.970501294975206,False,Normal,Normal,331270,2,1,1,1,107931
-1.164483161004294,0.2575871606988699,0.5767477677814572,0,0,Core,0.9909671417247982,False,Normal,Normal,881036,2,2,0,1,20696709
-0.9602295947572521,0.18047553928754784,-0.5196959256240137,0,0,Core,1.023255299881312,False,Normal,Normal,26157,2,2,0,2,231974
-0.9626463122061851,0.18322137452889445,-0.5321123365200365,0,0,Core,0.9814652273289933,False,Normal,Normal,930500,2,2,0,2,133473
-0.9659425607063032,0.18696651871190828,-0.5490475292588195,0,0,Core,1.8120093102026698,True,Outlier,High,347867,2,2,0,2,3193
1.1541588072684732,-1.559523813152541,1.5222527864581468,2,0,Core,1.0384682951500506,False,Normal,Normal,172488,6,6,0,2,673715683
-0.6655415060472772,-0.15434429641234892,0.9943281474846097,0,0,Core,1.000557160198936,False,Normal,Normal,394624,2,2,0,2,88122861
-0.7755465330281412,0.04056534179635036,-0.42005130927744466,0,0,Core,1.1821563768516485,False,Normal,Normal,1065297,3,3,0,1,465929
-0.5131771453361091,-0.2575345090129747,0.9279284165113835,0,0,Core,1.0027795805637127,False,Normal,Normal,1303206,3,3,0,1,65102518
0.0659035658235288,-0.7605186644139901,1.7572406066793471,0,0,Core,0.9893924119124862,False,Normal,Normal,894840,3,3,0,2,611478298
-0.9651865430471891,0.1861075436867587,-0.5451633242995859,0,0,Core,1.0584359603523978,False,Normal,Normal,1382458,2,2,0,2,32666
-1.3168827786628161,0.4307411390918427,-0.2062383748808541,0,0,Core,1.0735791758879418,False,Normal,Normal,268857,2,2,0,1,1102852
0.2872447966591147,-0.7276267718721013,-0.9512067554439659,0,0,Core,1.2203001737589636,False,Normal,Watch,732845,4,4,0,3,59664
-0.8268124186834056,-0.12606887018947757,2.3116045612687457,0,0,Core,1.0873563494571044,False,Normal,Normal,599083,2,2,0,1,920563646
1.0138587313025549,-1.2557146428314336,-1.2620523467677152,2,0,Core,0.989350277027531,False,Normal,Normal,1239256,5,5,0,5,32899
-0.9633870221533771,0.18406295717957352,-0.5359178947838569,0,0,Core,1.0416651368484013,False,Normal,Normal,538357,2,2,0,2,103793
-0.9651646773954895,0.18608270028727986,-0.5450509847639361,0,0,Core,1.0542210316049982,False,Normal,Normal,781482,2,2,0,2,33522
-0.1292814811759299,-0.42880814168354253,-0.768063223608729,0,0,Core,1.0908114235465454,False,Normal,Normal,9607,3,3,0,3,648342
1.4642928023908,-1.5880783440810626,-1.3685162471764647,2,0,Core,0.9894639813535143,False,Normal,Normal,100708,6,6,0,6,459799
-0.34844365841195324,-0.27027024643088815,-0.5488552775140522,0,0,Core,1.0047062500691861,False,Normal,Normal,544941,4,4,0,1,325337
-0.965543584018548,0.18651320785829614,-0.5469976998526997,0,0,Core,1.091989815517429,False,Normal,Normal,1329238,2,2,0,2,18717
-0.5936707519496152,-0.23600268370566704,1.3635797596983033,0,0,Core,1.170116331201261,False,Normal,Normal,1041882,2,2,0,2,195381151
-0.99196259441985,0.06157208587341236,1.463109656579261,0,0,Core,1.1344202181749483,False,Normal,Normal,1212123,2,2,0,1,152317124
-0.948263920066332,0.16688033341550065,-0.4582196725038236,0,0,Core,1.0413269318366303,False,Normal,Normal,480815,2,2,0,2,759317
-0.965745967779579,0.18674315301119804,-0.5480374903903789,0,0,Core,1.060322650891086,False,Normal,Normal,1012864,2,2,0,2,10834
0.497937124365475,-0.881732456803445,-1.0496705408625326,0,0,Core,1.0731991481550789,False,Normal,Normal,147615,4,4,0,4,218900
-0.9594877596081897,0.17963267820071963,-0.5158845863911486,0,0,Core,1.0751671175764774,False,Normal,Normal,734015,2,2,0,2,262728
3.672775009514557,-0.11534765300057143,1.9126374201711525,2,1,Core,1.106122427784327,False,Normal,Normal,996246,8,7,1,3,2102964114
0.7741832028948379,-1.280878306012903,1.5505450879690263,0,0,Core,1.00010983414482,False,Normal,Normal,243623,4,4,0,3,691699865
0.6405034821988168,-0.9864724269379657,-1.034405284298319,0,0,Core,1.0975081515080072,False,Normal,Normal,301223,5,5,0,3,124185
-0.3444815041760112,-0.27477198193062663,-0.5284988493976465,0,0,Core,0.9782360000628108,False,Normal,Normal,603528,4,4,0,1,496554
-1.146070661396669,0.23666717672382395,0.6713459844046067,0,0,Core,0.9965726035351634,False,Normal,Normal,896392,2,2,0,1,26028702
0.2073109833160573,-0.7591885287198689,0.408313158303793,0,0,Core,1.1628520692632638,False,Normal,Normal,1184427,5,5,0,1,31807030
-1.3383359790209652,0.4551159180338638,-0.3164588521646402,0,0,Core,0.9937735659051865,False,Normal,Normal,263995,2,2,0,1,132214
-0.9650027612298498,0.1858987337611336,-0.5442191052886677,0,0,Core,0.984334058200923,False,Normal,Normal,191353,2,2,0,2,39867
2.2144744075670486,6.336697965102428,0.2631483654914853,1,1,Core,1.5069678199323726,True,Outlier,High,236676,2,1,1,1,195318
-1.338158608320926,0.45491439231592623,-0.3155475716615884,0,0,Core,0.9546934596210599,False,Normal,Normal,231347,2,2,0,1,139354
-0.7555320952186414,-0.052098445849494995,0.5319819462685648,0,0,Core,0.9566533424815983,False,Normal,Normal,353607,2,2,0,2,31181448
-1.3413376113999664,0.45852632414959205,-0.33188039057945934,0,0,Core,1.06883916741729,False,Normal,Normal,1086834,2,2,0,1,13431
-1.015554489742184,0.08837681541050324,1.3419011693118084,0,0,Core,1.1284650807248087,False,Normal,Normal,250661,2,2,0,1,117317892
-0.36133734882232676,-0.27509445377755626,-0.4378024051452327,0,0,Core,1.0137640809745563,False,Normal,Normal,135619,3,3,0,2,2559798
-0.4927144879893812,-0.3507075564408125,1.882264497300082,0,0,Core,1.0136775293732123,False,Normal,Normal,332976,2,2,0,2,586951885
-1.0528494465218667,0.13075074153717986,1.1502902269857453,0,0,Core,0.9767134713665095,False,Normal,Normal,658062,2,2,0,1,77302316
-0.9627364882255678,0.18332383106226152,-0.5325756354092457,0,0,Core,0.9589871249211196,False,Normal,Normal,229501,2,2,0,2,129847
-1.3416820164509105,0.45891763159291665,-0.33364984634644407,0,0,Core,0.9890262304750592,False,Normal,Normal,1000733,2,2,0,1,46
0.3975992985988313,-0.8530097704518783,-0.3842365285710398,0,0,Core,1.8269503342108777,True,Outlier,High,1130909,4,4,0,3,8419001
1.3242945763178264,-1.487926913547634,-1.2719767515007259,2,0,Core,0.9977717001148942,False,Normal,Normal,921307,6,6,0,5,585077
-0.9654337581876776,0.1863884255272268,-0.5464334457882928,0,0,Core,0.9968342602953848,False,Normal,Normal,608199,2,2,0,2,23002
0.20328053628361537,-0.7421723706988578,0.13990686645317538,0,0,Core,1.1254156466823524,False,Normal,Normal,1174045,4,4,0,2,22570626
-1.3154317328171843,0.4290924842929522,-0.19878331162706486,0,0,Core,1.0573347755870297,False,Normal,Normal,970705,2,2,0,1,1176962
-0.9621441409285898,0.18265081565291919,-0.5295323224908594,0,0,Core,0.9878906958783013,False,Normal,Normal,687995,2,2,0,2,153730
-0.12957502021058384,-0.5384190595561766,0.7529269056116464,0,0,Core,1.2333268442773195,False,Normal,Watch,1162125,3,3,0,2,71242304
-0.40865523074228205,-0.22133264236719158,-0.6809083027366015,0,0,Core,0.9955894172871099,False,Normal,Normal,950968,3,3,0,2,99410
-1.3269706241600663,0.44220278583413486,-0.25806687258327793,0,0,Core,0.9769317346698928,False,Normal,Normal,21987,2,2,0,1,618452
-0.9645584290820386,0.18539389076806392,-0.5419362523535962,0,0,Core,1.0330057460024782,False,Normal,Normal,1067533,2,2,0,2,57336
0.3168493848704571,-0.9356948092926763,1.5240310171455804,0,0,Core,0.9968325060696277,False,Normal,Normal,697893,3,3,0,3,516375540
-0.40775032600287314,-0.4472424618088391,2.3187863369244734,0,0,Core,1.0394778652485195,False,Normal,Normal,973738,2,2,0,2,1471650494
0.019942527204338926,-0.5338666928338681,-0.8020319831181004,0,0,Core,1.3333406133046137,False,Normal,Watch,1073884,4,4,0,2,29487
0.023576343557431913,-0.5379953761465609,-0.7833624622021969,0,0,Core,0.9757166421109467,False,Normal,Normal,1116268,4,4,0,2,174422
2.2096545407743067,6.342174219723733,0.2383852527870206,1,1,Core,1.0460241617799295,False,Normal,Normal,552777,2,1,1,1,3235
1.0429239463075606,-1.3287587943368278,-0.43942997424990177,2,0,Core,1.1681362604750625,False,Normal,Normal,505208,7,7,0,2,9136362
-0.7417660494911102,-0.06773920414721302,0.6027079966977983,0,0,Core,1.0006794889123485,False,Normal,Normal,995071,2,2,0,2,36743054
2.210668620912541,6.34102203828757,0.24359530979363178,1,1,Core,1.0445584213839676,False,Normal,Normal,586119,2,1,1,1,42824
-1.3079950661696542,0.4206430640398947,-0.16057582120105943,0,0,Core,0.9948022224230486,False,Normal,Normal,992558,2,2,0,1,1575511
-0.9333226176943578,0.14990426754454414,-0.3814554857537198,0,0,Core,0.9701333763324484,False,Normal,Normal,1109801,2,2,0,2,1520819
3.2555368280323966,-3.1403384857071286,1.4338748239767214,2,0,Core,1.2218828949971468,False,Normal,Watch,955587,13,13,0,5,2527450814
-1.3394146515983385,0.45634148835369337,-0.32200076685924195,0,0,Core,1.131557852642545,False,Normal,Normal,30321,2,2,0,1,89085
-0.4062416982555246,-0.22407485890607506,-0.6685082552756509,0,0,Core,1.1059077575431844,False,Normal,Normal,699740,3,3,0,2,196882
2.989666597922854,-2.899848657670435,0.8569539616017929,2,0,Core,1.0312505032067727,False,Normal,Normal,876719,11,11,0,6,758575161
-0.40887872391896574,-0.376036686944622,1.4637842140906154,0,0,Core,0.9963812378823235,False,Normal,Normal,840623,3,3,0,1,207777670
-1.341526110364858,0.45874049362189995,-0.33284884496066763,0,0,Core,1.0483803838114205,False,Normal,Normal,1201312,2,2,0,1,6099
2.854964247642702,-2.763786859773412,0.3640755664339548,2,0,Core,1.001969537773331,False,Normal,Normal,325101,10,10,0,7,283520357
1.2744437413891816,-1.5862451758413172,0.6177445161464624,2,0,Core,1.0054769931711254,False,Normal,Normal,737233,6,6,0,3,136483984
1.6843866216237886,-1.8555626224574577,0.10749157892608067,2,0,Core,1.0633325753972875,False,Normal,Normal,384302,8,8,0,3,58995516
-1.1627736669605808,0.255644861241326,0.58553066479758,0,0,Core,0.9618477448488869,False,Normal,Normal,427853,2,2,0,1,21148415
-0.9615001444372009,0.18191911726503374,-0.5262236506160354,0,0,Core,1.0066136049613832,False,Normal,Normal,1060769,2,2,0,2,179869
0.643513226003218,-0.9898920491239176,-1.0189420716734003,0,0,Core,0.9672092647927677,False,Normal,Normal,827019,5,5,0,3,246945
-1.3317605102441081,0.44764497685957094,-0.2826759528838577,0,0,Core,1.0671162467704405,False,Normal,Normal,1351657,2,2,0,1,406248
1.5013894398370393,-1.8096391412553317,1.242742578375549,2,0,Core,1.0286631677319504,False,Normal,Normal,102661,5,5,0,5,691034035
-0.960966690441658,0.1813130154713609,-0.5234829148276174,0,0,Core,0.9707758125467857,False,Normal,Normal,426712,2,2,0,2,201659
-0.1422935027605854,-0.41402409341009644,-0.8349153112014727,0,0,Core,1.0023838042225464,False,Normal,Normal,1214070,3,3,0,3,92555
-0.3554319880618299,-0.28180402907200985,-0.40746233137121995,0,0,Core,1.0453329217126301,False,Normal,Normal,1235093,3,3,0,2,2964503
1.9160899924618007,4.2681325638165175,-0.09923529480077131,1,1,Core,1.151393960289036,False,Normal,Normal,450658,3,2,1,1,10959
0.03749294191340786,-0.7087651638100857,1.4339778466349506,0,0,Core,0.9719110715390074,False,Normal,Normal,959044,4,4,0,1,247558936
2.2128184432758755,6.338579444921726,0.2546404892077153,1,1,Core,1.0485331643463494,False,Normal,Normal,1011384,2,1,1,1,128196
2.9333355507926533,2.2365046564061433,1.1911267544532693,1,1,Core,1.122912866547257,False,Normal,Normal,1170348,4,3,1,3,178724524
-0.6915508860947361,-0.1247928598671239,0.8606993072730192,0,0,Core,1.0630581811502395,False,Normal,Normal,811919,2,2,0,2,65704465
0.08698460562458497,-0.6100388169937224,-0.4575887411675043,0,0,Core,1.1761647445879524,False,Normal,Normal,469626,4,4,0,2,3874511
-0.1405148533235101,-0.41604496610602465,-0.8257771133287943,0,0,Core,1.0100951576022408,False,Normal,Normal,1086571,3,3,0,3,164008
-0.409520456743133,-0.22034958659212991,-0.6853535892756756,0,0,Core,0.9966031572711678,False,Normal,Normal,1403678,3,3,0,2,65080
0.02670566852821782,-0.541550864517865,-0.7672848753574407,0,0,Core,1.1178148274105735,False,Normal,Normal,47519,4,4,0,2,303865
2.2126083877948055,6.338818106558739,0.2535612835417524,1,1,Core,0.9884905895180184,False,Normal,Normal,790405,2,1,1,1,119767
-0.4065121280088313,-0.2237676009983431,-0.6698976468808009,0,0,Core,0.9623921079740727,False,Normal,Normal,977797,3,3,0,2,185834
-0.519585834497805,-0.3201767675569762,1.7442071171436777,0,0,Core,0.9800110804809808,False,Normal,Normal,911383,2,2,0,2,438487188
-1.32265863758319,0.43730357649204693,-0.2359131048185503,0,0,Core,0.9733638351436109,False,Normal,Normal,415091,2,2,0,1,819081
-1.3047325527292128,0.4169362490855502,-0.14381394965989247,0,0,Core,1.036224171711469,False,Normal,Normal,901247,2,2,0,1,1760692
-1.3270230637056375,0.4422623667968716,-0.25833629214049636,0,0,Core,0.9659089437322039,False,Normal,Normal,912142,2,2,0,1,616069
-0.40874179299486685,-0.221234291737157,-0.6813530351138404,0,0,Core,1.042002016393139,False,Normal,Normal,500086,3,3,0,2,95961
-1.2813620752260508,0.3903830908900797,-0.02374304453873412,0,0,Core,0.9904471130711814,False,Normal,Normal,391067,2,2,0,1,3295852
4.845841062274199,1.9194297907474587,-1.1034077135048705,1,1,Core,1.0091711807049948,False,Normal,Normal,1105174,8,6,2,6,1616570
-0.7521968925868275,0.014035858333221515,-0.3000874590881278,0,0,Core,1.0153499061344078,False,Normal,Normal,782108,3,3,0,1,1629129
0.0748266908056419,-0.7706569745625931,1.8030850997140564,0,0,Core,1.0739121275002819,False,Normal,Normal,881375,3,3,0,2,673554936
-0.4039149913725698,-0.22671842559953373,-0.6565542932160318,0,0,Core,1.038599496205962,False,Normal,Normal,1044754,3,3,0,2,293278
1.0150529743060537,-1.2570715223984616,-1.2559166639026416,2,0,Core,0.980461969282743,False,Normal,Normal,459605,5,5,0,5,79951
-0.5418258010844239,-0.29490807756309123,1.6299444574458468,0,0,Core,0.954587247883872,False,Normal,Normal,588211,2,2,0,2,344281486
1.7482463746211077,-2.0361567412095054,2.0147500956502373,2,0,Core,1.0314957866402767,False,Normal,Normal,1363207,10,10,0,1,1943965766
-1.0435997994203627,0.12024144224257745,1.1978122983417363,0,0,Core,0.9860247752648139,False,Normal,Normal,299397,2,2,0,1,85781292
-0.9614861262500909,0.18190319002777897,-0.5261516291344784,0,0,Core,1.0030220806182668,False,Normal,Normal,284520,2,2,0,2,180440
-0.9655195316842504,0.18648587998544994,-0.5468741257601736,0,0,Core,0.9683610025322391,False,Normal,Normal,687376,2,2,0,2,19655
0.8583335983660901,-1.148687951565258,-1.096197130902232,0,0,Core,1.0647729891655229,False,Normal,Normal,1084122,5,5,0,4,596924
-0.9593005741848258,0.17942000115303028,-0.5149228806148877,0,0,Core,0.9911020843035608,False,Normal,Normal,427795,2,2,0,2,270527
-1.2206327253777236,0.3213833867371572,0.2882671830110259,0,0,Core,1.0730970316916144,False,Normal,Normal,262397,2,2,0,1,9667336
-0.9650728774620008,0.18597839868899538,-0.5445793426632327,0,0,Core,0.9941166158537891,False,Normal,Normal,159112,2,2,0,2,37118
1.5774469411463543,-1.8960544429514659,1.6335045139084259,2,0,Core,1.0264743687597906,False,Normal,Normal,471434,5,5,0,5,1572860781
-0.43074623874924234,-0.4211148780262245,2.2006398396109232,0,0,Core,0.9933224438307828,False,Normal,Normal,859793,2,2,0,2,1147867135
-0.14351198114554228,-0.41263967799500073,-0.8411755086036241,0,0,Core,1.0392878455828407,False,Normal,Normal,848680,3,3,0,3,44390
2.2105831358625054,6.341119165017508,0.2431561117784936,1,1,Core,1.045021674420204,False,Normal,Normal,743151,2,1,1,1,39470
2.2278134436083192,-2.3001642207964226,0.4573599596650599,2,0,Core,1.0598679337694574,False,Normal,Normal,987202,7,7,0,7,246095300
-1.0492910153395487,0.12670770963511466,1.168572440210292,0,0,Core,1.0224701705935275,False,Normal,Normal,784620,2,2,0,1,80464645
-0.9637052571958604,0.1844245306829501,-0.5375528964472613,0,0,Core,1.0214231888631222,False,Normal,Normal,182344,2,2,0,2,91114
-0.9657154394685651,0.1867084672384457,-0.5478806445606453,0,0,Core,1.0182453457995735,False,Normal,Normal,1200302,2,2,0,2,12022
-1.270667330206859,0.37823189473602614,0.03120353129911976,0,0,Core,1.0037681897580988,False,Normal,Normal,1324100,2,2,0,1,4138134
0.2920468908308576,-0.7330828335291466,-0.9265349534407671,0,0,Core,1.1991130742451699,False,Normal,Normal,385555,4,4,0,3,254017
0.3055244803861214,-0.748395852593739,-0.8572909092601111,0,0,Core,1.4494036685753433,True,Outlier,High,1104293,4,4,0,3,856407
-0.4531671560692467,-0.39564059473846985,2.0854475062110027,0,0,Core,1.0295310329132876,False,Normal,Normal,868383,2,2,0,2,900732497
-0.8513755960013489,-0.09816058577301646,2.185405901749789,0,0,Core,0.9936198727415626,False,Normal,Normal,340522,2,2,0,1,705651583
2.168652991604547,2.8404221946653156,0.9307430001000538,1,1,Core,1.1324078429839388,False,Normal,Normal,826157,4,3,1,1,45110851
-0.960491836853136,0.18077349451146554,-0.5210432513604859,0,0,Core,0.9996819048667639,False,Normal,Normal,248643,2,2,0,2,221161
0.28865190403032737,-0.9036572880498855,1.3791603337736729,0,0,Core,1.086044266149898,False,Normal,Normal,221780,3,3,0,3,380130976
